reference_B,reference_G,reference_R,orange_B,orange_G,orange_R
0.20863685011863708,0.19806930422782898,0.21223072707653046,0.002428215928375721,0.024157630279660225,0.48514997959136963
0.18447498977184296,0.2788943350315094,0.6375969648361206,0.0802198275923729,0.08228271454572678,0.7011020183563232
0.32314324378967285,0.31398874521255493,0.3277781307697296,0.0003035269910469651,0.09530748426914215,0.3515326976776123
0.5457245707511902,0.590618908405304,0.7758223414421082,0.015996292233467102,0.18447498977184296,0.973445475101471
0.30946895480155945,0.18782076239585876,0.30946895480155945,0.039546236395835876,0.03310476243495941,0.19806930422782898
0.10224174708127975,0.2195262312889099,0.42326775193214417,0.0036765069235116243,0.051269467920064926,0.5028865933418274
0.038204364478588104,0.31398874521255493,0.19806930422782898,0.004776953253895044,0.1778884083032608,0.20863685011863708
0.054480280727148056,0.09758736193180084,0.16826939582824707,0.013702080585062504,0.022173883393406868,0.37626221776008606
0.8148466944694519,0.7991028428077698,0.7912980318069458,0.2501583695411682,0.3005438446998596,0.7758223414421082
0.14126330614089966,0.1247718408703804,0.16826939582824707,0.05951124057173729,0.0930589810013771,0.2704978585243225
0.48514997959136963,0.4620770514011383,0.5028865933418274,0.15592646598815918,0.2158605307340622,0.6938719153404236
0.4341537058353424,0.479320228099823,0.51491779088974,0.11697067320346832,0.16202940046787262,0.8387991189956665
0.3005438446998596,0.3613068759441376,0.39675530791282654,0.04373502731323242,0.16202940046787262,0.37123778462409973
0.22696588933467865,0.24228119850158691,0.25415217876434326,0.004024717025458813,0.05951124057173729,0.5583404898643494
0.07036010921001434,0.16513222455978394,0.48514997959136963,0.040915198624134064,0.04970656335353851,0.6583748459815979
0.5647116303443909,0.6239604353904724,0.7083759307861328,0.038204364478588104,0.2195262312889099,0.8631572723388672
0.49102088809013367,0.5332764983177185,0.5088814496994019,0.2746773660182953,0.28314879536628723,0.5332764983177185
0.19806930422782898,0.23839765787124634,0.25818291306495667,0.0030352699104696512,0.07036010921001434,0.5088814496994019
0.2746773660182953,0.3467040956020355,0.4072403013706207,0.009134056977927685,0.12213879823684692,0.7681512832641602
0.5583404898643494,0.6104956269264221,0.6375969648361206,0.006048832554370165,0.18782076239585876,0.9822505712509155
0.016807375475764275,0.4072403013706207,0.7454043626785278,0.015208514407277107,0.1441284865140915,0.830769956111908
0.2663556635379791,0.304987370967865,0.33716365694999695,0.016807375475764275,0.038204364478588104,0.3613068759441376
0.29177069664001465,0.3864295184612274,0.5520114898681641,0.0284260381013155,0.1094617173075676,0.6514056921005249
0.6866854429244995,0.7156936526298523,0.7454043626785278,0.020288562402129173,0.3515326976776123,0.9822505712509155
0.479320228099823,0.5775805115699768,0.6724432110786438,0.015996292233467102,0.16513222455978394,0.6583748459815979
0.3915725648403168,0.45641106367111206,0.5647116303443909,0.0003035269910469651,0.12743769586086273,0.9046613574028015
0.20863685011863708,0.23839765787124634,0.31398874521255493,0.002124688820913434,0.08437621593475342,0.39675530791282654
0.09530748426914215,0.16202940046787262,0.2874408960342407,0.07227186113595963,0.11953843384981155,0.6172066330909729
0.21223072707653046,0.22322797775268555,0.23455065488815308,0.0043914420530200005,0.051269467920064926,0.5028865933418274
0.3515326976776123,0.2746773660182953,0.3467040956020355,0.0930589810013771,0.08865560591220856,0.29613831639289856
0.7605246305465698,0.6239604353904724,0.7454043626785278,0.2158605307340622,0.18447498977184296,0.6514056921005249
0.5394796133041382,0.5088814496994019,0.40197786688804626,0.4677838385105133,0.4286905527114868,0.51491779088974
0.49102088809013367,0.6104956269264221,0.6375969648361206,0.0423114113509655,0.16202940046787262,0.5457245707511902
0.6583748459815979,0.7230552434921265,0.7379105687141418,0.0930589810013771,0.15292616188526154,0.9822505712509155
0.3005438446998596,0.39675530791282654,0.590618908405304,0.03189602866768837,0.13286833465099335,0.6866854429244995
0.28314879536628723,0.34191444516181946,0.3915725648403168,0.007499031722545624,0.1094617173075676,0.6938719153404236
0.24228119850158691,0.36625269055366516,0.45641106367111206,0.004776953253895044,0.1247718408703804,1.0
0.3613068759441376,0.37626221776008606,0.4286905527114868,0.1094617173075676,0.23455065488815308,0.6866854429244995
0.2195262312889099,0.12213879823684692,0.10702311247587204,0.06662595272064209,0.054480280727148056,0.26225072145462036
0.45641106367111206,0.5647116303443909,0.6653873324394226,0.0423114113509655,0.19120167195796967,0.6375969648361206
0.2874408960342407,0.42326775193214417,0.590618908405304,0.02518685720860958,0.08865560591220856,0.6038274168968201
0.29613831639289856,0.23839765787124634,0.23455065488815308,0.16513222455978394,0.16826939582824707,0.3564002513885498
0.5088814496994019,0.590618908405304,0.6514056921005249,0.021219009533524513,0.22696588933467865,0.9646862745285034
0.2746773660182953,0.3515326976776123,0.4072403013706207,0.006048832554370165,0.13563334941864014,0.8631572723388672
0.29177069664001465,0.30946895480155945,0.3185468316078186,0.019382361322641373,0.039546236395835876,0.3515326976776123
0.039546236395835876,0.08865560591220856,0.21223072707653046,0.020288562402129173,0.036889445036649704,0.4735315442085266
0.6038274168968201,0.6375969648361206,0.6938719153404236,0.4620770514011383,0.48514997959136963,0.7681512832641602
0.3467040956020355,0.4677838385105133,0.6104956269264221,0.011612244881689548,0.14995980262756348,0.6172066330909729
0.2788943350315094,0.30946895480155945,0.32314324378967285,0.002124688820913434,0.09758736193180084,0.3864295184612274
0.039546236395835876,0.03189602866768837,0.045186202973127365,0.011612244881689548,0.013702080585062504,0.045186202973127365
0.4341537058353424,0.5271152257919312,0.6375969648361206,0.014443843625485897,0.1384316235780716,0.630757212638855
0.07036010921001434,0.13286833465099335,0.2704978585243225,0.0018211619462817907,0.02955683320760727,0.4507858455181122
0.3467040956020355,0.34191444516181946,0.3467040956020355,0.051269467920064926,0.1384316235780716,0.3185468316078186
0.5775805115699768,0.5457245707511902,0.7912980318069458,0.07036010921001434,0.24228119850158691,0.9559735059738159
0.11697067320346832,0.05780543386936188,0.023153364658355713,0.01228648703545332,0.013702080585062504,0.04970656335353851
0.4969330430030823,0.4178851544857025,0.3005438446998596,0.0423114113509655,0.1247718408703804,0.39675530791282654
0.8148466944694519,0.4969330430030823,0.23455065488815308,0.08650046586990356,0.13013648986816406,0.6583748459815979
0.28314879536628723,0.30946895480155945,0.32314324378967285,0.009721217676997185,0.09989874064922333,0.3813261091709137
0.28314879536628723,0.30946895480155945,0.3277781307697296,0.006512091029435396,0.09989874064922333,0.3915725648403168
0.2158605307340622,0.25818291306495667,0.5209956765174866,0.06847818195819855,0.08437621593475342,0.5457245707511902
0.14702728390693665,0.2704978585243225,0.4341537058353424,0.0030352699104696512,0.07421357929706573,0.590618908405304
0.5775805115699768,0.590618908405304,0.6038274168968201,0.0802198275923729,0.11697067320346832,0.7912980318069458
0.4072403013706207,0.4072403013706207,0.4125427007675171,0.05951124057173729,0.17464739084243774,0.3613068759441376
0.32314324378967285,0.37626221776008606,0.4125427007675171,0.07618539035320282,0.15896086394786835,0.7991028428077698
0.22322797775268555,0.32314324378967285,0.5271152257919312,0.020288562402129173,0.09758736193180084,0.6583748459815979
0.3915725648403168,0.3915725648403168,0.4178851544857025,0.008023192174732685,0.12213879823684692,0.8468732833862305
0.3613068759441376,0.37123778462409973,0.3515326976776123,0.0802198275923729,0.09084173291921616,0.19806930422782898
0.22696588933467865,0.29613831639289856,0.3564002513885498,0.0036765069235116243,0.07036010921001434,0.8468732833862305
0.10702311247587204,0.07036010921001434,0.09530748426914215,0.3813261091709137,0.5394796133041382,0.7379105687141418
0.20863685011863708,0.33716365694999695,0.3813261091709137,0.026241222396492958,0.0930589810013771,0.5972018837928772
0.24620139598846436,0.2874408960342407,0.30946895480155945,0.004024717025458813,0.09530748426914215,0.37626221776008606
0.44520124793052673,0.5457245707511902,0.6444797515869141,0.012983030639588833,0.16202940046787262,0.854992687702179
0.16513222455978394,0.15896086394786835,0.25415217876434326,0.04970656335353851,0.0802198275923729,0.3613068759441376
0.21223072707653046,0.2663556635379791,0.3515326976776123,0.040915198624134064,0.0423114113509655,0.5711249113082886
0.3005438446998596,0.3467040956020355,0.4125427007675171,0.006512091029435396,0.14126330614089966,0.7912980318069458
0.479320228099823,0.4677838385105133,0.479320228099823,0.038204364478588104,0.0802198275923729,0.48514997959136963
0.5711249113082886,0.7011020183563232,0.7835379242897034,0.12213879823684692,0.23455065488815308,0.7011020183563232
0.4677838385105133,0.590618908405304,0.7083759307861328,0.015996292233467102,0.1811642348766327,0.9130986928939819
0.08228271454572678,0.18782076239585876,0.3915725648403168,0.006048832554370165,0.06847818195819855,0.45641106367111206
0.23074007034301758,0.3564002513885498,0.5972018837928772,0.15592646598815918,0.18782076239585876,0.9646862745285034
0.3185468316078186,0.39675530791282654,0.4396572411060333,0.010960093699395657,0.12213879823684692,0.3915725648403168
0.39675530791282654,0.4735315442085266,0.4735315442085266,0.012983030639588833,0.1811642348766327,0.4125427007675171
0.1778884083032608,0.39675530791282654,0.6653873324394226,0.0018211619462817907,0.12743769586086273,0.7835379242897034
0.42326775193214417,0.48514997959136963,0.4507858455181122,0.08650046586990356,0.2788943350315094,0.49102088809013367
0.40197786688804626,0.4735315442085266,0.5394796133041382,0.02518685720860958,0.051269467920064926,0.854992687702179
0.0802198275923729,0.2788943350315094,0.4341537058353424,0.027320891618728638,0.09989874064922333,0.4507858455181122
0.2704978585243225,0.32314324378967285,0.33245158195495605,0.0003035269910469651,0.10702311247587204,0.29613831639289856
0.2874408960342407,0.42326775193214417,0.4969330430030823,0.04666508361697197,0.2158605307340622,0.9473065733909607
0.25818291306495667,0.24620139598846436,0.25818291306495667,0.0003035269910469651,0.07421357929706573,0.32314324378967285
0.5028865933418274,0.44520124793052673,0.4286905527114868,0.039546236395835876,0.04970656335353851,0.4620770514011383
0.37123778462409973,0.5647116303443909,0.7230552434921265,0.019382361322641373,0.23074007034301758,0.973445475101471
0.7379105687141418,0.5520114898681641,0.3564002513885498,0.5520114898681641,0.4735315442085266,0.45641106367111206
0.21223072707653046,0.23455065488815308,0.25818291306495667,0.0009105809731408954,0.045186202973127365,0.26225072145462036
0.25415217876434326,0.2663556635379791,0.2874408960342407,0.0003035269910469651,0.07227186113595963,0.3277781307697296
0.37123778462409973,0.4507858455181122,0.4178851544857025,0.01228648703545332,0.012983030639588833,0.045186202973127365
0.3515326976776123,0.40197786688804626,0.4072403013706207,0.008023192174732685,0.1247718408703804,0.33245158195495605
0.10702311247587204,0.17144109308719635,0.2015562355518341,0.02518685720860958,0.06301002949476242,0.3864295184612274
0.44520124793052673,0.5647116303443909,0.6514056921005249,0.01228648703545332,0.23839765787124634,0.9822505712509155
0.08650046586990356,0.18782076239585876,0.3185468316078186,0.020288562402129173,0.07036010921001434,0.5394796133041382
0.20863685011863708,0.29613831639289856,0.40197786688804626,0.006512091029435396,0.10461649298667908,0.5520114898681641
0.479320228099823,0.3185468316078186,0.05612849444150925,0.045186202973127365,0.08865560591220856,0.22322797775268555
0.5457245707511902,0.590618908405304,0.6172066330909729,0.03189602866768837,0.11443538218736649,0.5840784907341003
0.34191444516181946,0.42326775193214417,0.45641106367111206,0.08228271454572678,0.19806930422782898,0.51491779088974
0.26225072145462036,0.34191444516181946,0.40197786688804626,0.005181516986340284,0.1119324341416359,0.7011020183563232
0.1384316235780716,0.20507870614528656,0.29613831639289856,0.04666508361697197,0.05951124057173729,0.6583748459815979
0.06847818195819855,0.0802198275923729,0.06301002949476242,0.15592646598815918,0.4507858455181122,0.9473065733909607
0.4286905527114868,0.48514997959136963,0.51491779088974,0.09084173291921616,0.24620139598846436,0.7835379242897034
0.15292616188526154,0.13286833465099335,0.16202940046787262,0.01228648703545332,0.013702080585062504,0.07036010921001434
0.3864295184612274,0.5028865933418274,0.5775805115699768,0.004776953253895044,0.16513222455978394,0.5028865933418274
0.25818291306495667,0.6724432110786438,0.590618908405304,0.3185468316078186,0.4125427007675171,0.9130986928939819
0.05780543386936188,0.17464739084243774,0.3515326976776123,0.0018211619462817907,0.054480280727148056,0.44520124793052673
0.07618539035320282,0.08437621593475342,0.08228271454572678,0.010960093699395657,0.016807375475764275,0.08228271454572678
0.3277781307697296,0.4072403013706207,0.4620770514011383,0.007499031722545624,0.17144109308719635,0.9822505712509155
0.2788943350315094,0.30946895480155945,0.3277781307697296,0.005605391692370176,0.09989874064922333,0.39675530791282654
0.17464739084243774,0.2874408960342407,0.42326775193214417,0.011612244881689548,0.05286065489053726,0.36625269055366516
0.37626221776008606,0.2788943350315094,0.26225072145462036,0.04970656335353851,0.08650046586990356,0.24620139598846436
0.3005438446998596,0.32314324378967285,0.32314324378967285,0.0006070539820939302,0.07618539035320282,0.7605246305465698
0.44520124793052673,0.51491779088974,0.5209956765174866,0.017641952261328697,0.06847818195819855,0.36625269055366516
0.5209956765174866,0.6583748459815979,0.7835379242897034,0.16202940046787262,0.25415217876434326,0.8227858543395996
0.45641106367111206,0.5840784907341003,0.630757212638855,0.007499031722545624,0.20863685011863708,0.5271152257919312
0.32314324378967285,0.39675530791282654,0.4341537058353424,0.007499031722545624,0.0423114113509655,0.2874408960342407
0.14702728390693665,0.21223072707653046,0.25415217876434326,0.026241222396492958,0.06847818195819855,0.5583404898643494
0.4396572411060333,0.6653873324394226,0.8468732833862305,0.006048832554370165,0.24228119850158691,0.9822505712509155
0.11953843384981155,0.19461780786514282,0.33245158195495605,0.051269467920064926,0.07227186113595963,0.6724432110786438
0.1811642348766327,0.20507870614528656,0.25415217876434326,0.009134056977927685,0.05286065489053726,0.3915725648403168
0.3613068759441376,0.4620770514011383,0.5711249113082886,0.014443843625485897,0.13286833465099335,0.8069523572921753
0.18782076239585876,0.34191444516181946,0.4735315442085266,0.07227186113595963,0.13286833465099335,0.4735315442085266
0.2195262312889099,0.31398874521255493,0.5028865933418274,0.020288562402129173,0.09758736193180084,0.6375969648361206
0.304987370967865,0.37123778462409973,0.4178851544857025,0.002428215928375721,0.1094617173075676,0.8069523572921753
0.17144109308719635,0.2788943350315094,0.7758223414421082,0.05951124057173729,0.0423114113509655,0.7991028428077698
0.33716365694999695,0.4178851544857025,0.5457245707511902,0.04373502731323242,0.14995980262756348,0.630757212638855
0.4396572411060333,0.5028865933418274,0.6239604353904724,0.04373502731323242,0.23455065488815308,0.5583404898643494
0.28314879536628723,0.33716365694999695,0.3467040956020355,0.007499031722545624,0.03560131415724754,0.25415217876434326
0.40197786688804626,0.6104956269264221,0.7083759307861328,0.004024717025458813,0.18782076239585876,0.8387991189956665
0.33245158195495605,0.23455065488815308,0.051269467920064926,0.021219009533524513,0.023153364658355713,0.09989874064922333
0.13013648986816406,0.19461780786514282,0.3515326976776123,0.017641952261328697,0.05951124057173729,0.479320228099823
0.008023192174732685,0.011612244881689548,0.02955683320760727,0.004024717025458813,0.009721217676997185,0.06662595272064209
0.2746773660182953,0.3915725648403168,0.7912980318069458,0.06847818195819855,0.07227186113595963,0.854992687702179
0.15592646598815918,0.21223072707653046,0.25818291306495667,0.03189602866768837,0.1094617173075676,0.25818291306495667
0.24228119850158691,0.29177069664001465,0.304987370967865,0.045186202973127365,0.14126330614089966,0.2704978585243225
0.1811642348766327,0.24620139598846436,0.23074007034301758,0.0284260381013155,0.05951124057173729,0.18447498977184296
0.34191444516181946,0.3277781307697296,0.3515326976776123,0.026241222396492958,0.15592646598815918,0.3185468316078186
0.09758736193180084,0.0802198275923729,0.0802198275923729,0.015208514407277107,0.020288562402129173,0.08228271454572678
0.23074007034301758,0.12213879823684692,0.09758736193180084,0.045186202973127365,0.045186202973127365,0.17144109308719635
0.40197786688804626,0.5209956765174866,0.5271152257919312,0.14702728390693665,0.26225072145462036,0.5271152257919312
0.19120167195796967,0.2788943350315094,0.34191444516181946,0.00856812484562397,0.08865560591220856,0.3005438446998596
0.3467040956020355,0.40197786688804626,0.4620770514011383,0.006512091029435396,0.13013648986816406,0.854992687702179
0.6653873324394226,0.7230552434921265,0.7379105687141418,0.06662595272064209,0.16202940046787262,0.7230552434921265
0.304987370967865,0.39675530791282654,0.49102088809013367,0.05612849444150925,0.09989874064922333,0.5840784907341003
0.08650046586990356,0.3613068759441376,0.23074007034301758,0.0423114113509655,0.37626221776008606,0.25415217876434326
0.6444797515869141,0.7083759307861328,0.7304608821868896,0.07818742841482162,0.15896086394786835,0.6104956269264221
0.5457245707511902,0.6172066330909729,0.6239604353904724,0.1247718408703804,0.34191444516181946,0.6104956269264221
0.14995980262756348,0.25818291306495667,0.3005438446998596,0.026241222396492958,0.10461649298667908,0.49102088809013367
0.1094617173075676,0.1811642348766327,0.6038274168968201,0.04817182198166847,0.03310476243495941,0.6653873324394226
0.6375969648361206,0.7011020183563232,0.7681512832641602,0.09530748426914215,0.23839765787124634,0.7912980318069458
0.36625269055366516,0.4507858455181122,0.51491779088974,0.012983030639588833,0.18782076239585876,0.973445475101471
0.2704978585243225,0.3277781307697296,0.37123778462409973,0.024157630279660225,0.16513222455978394,0.4072403013706207
0.1119324341416359,0.20863685011863708,0.2663556635379791,0.020288562402129173,0.054480280727148056,0.4125427007675171
0.1441284865140915,0.23455065488815308,0.6938719153404236,0.0802198275923729,0.07421357929706573,0.7758223414421082
0.590618908405304,0.6583748459815979,0.7011020183563232,0.06662595272064209,0.11443538218736649,1.0
0.5028865933418274,0.5775805115699768,0.6444797515869141,0.020288562402129173,0.23839765787124634,0.6724432110786438
0.11953843384981155,0.22322797775268555,0.4677838385105133,0.05951124057173729,0.08437621593475342,0.7454043626785278
0.39675530791282654,0.5647116303443909,0.7156936526298523,0.02518685720860958,0.2704978585243225,0.973445475101471
0.29613831639289856,0.32314324378967285,0.33716365694999695,0.0036765069235116243,0.10224174708127975,0.4178851544857025
0.3613068759441376,0.44520124793052673,0.4735315442085266,0.01228648703545332,0.14995980262756348,0.42326775193214417
0.18782076239585876,0.12743769586086273,0.09084173291921616,0.040915198624134064,0.039546236395835876,0.13013648986816406
0.10702311247587204,0.2158605307340622,0.33716365694999695,0.020288562402129173,0.0423114113509655,0.4677838385105133
0.2663556635379791,0.304987370967865,0.2704978585243225,0.06301002949476242,0.1247718408703804,0.4507858455181122
0.2015562355518341,0.30946895480155945,0.39675530791282654,0.0012141079641878605,0.07618539035320282,0.3467040956020355
0.3185468316078186,0.29177069664001465,0.31398874521255493,0.019382361322641373,0.06301002949476242,0.44520124793052673
0.12213879823684692,0.16513222455978394,0.21223072707653046,0.002124688820913434,0.039546236395835876,0.3813261091709137
0.09084173291921616,0.19806930422782898,0.3277781307697296,0.016807375475764275,0.038204364478588104,0.4072403013706207
0.23074007034301758,0.16202940046787262,0.13563334941864014,0.01032982300966978,0.016807375475764275,0.11697067320346832
0.039546236395835876,0.06662595272064209,0.14126330614089966,0.01228648703545332,0.026241222396492958,0.29177069664001465
0.15592646598815918,0.29177069664001465,0.479320228099823,0.0,0.06662595272064209,0.9911022186279297
0.34191444516181946,0.5271152257919312,0.7156936526298523,0.01032982300966978,0.17464739084243774,1.0
0.23455065488815308,0.6938719153404236,0.6444797515869141,0.25415217876434326,0.37626221776008606,0.9046613574028015
0.7605246305465698,0.8713672161102295,0.921582043170929,0.04666508361697197,0.48514997959136963,0.973445475101471
0.10224174708127975,0.13013648986816406,0.16202940046787262,0.021219009533524513,0.0284260381013155,0.4677838385105133
0.6724432110786438,0.630757212638855,0.5840784907341003,0.09084173291921616,0.16202940046787262,0.7991028428077698
0.3277781307697296,0.3915725648403168,0.40197786688804626,0.02518685720860958,0.1094617173075676,0.32314324378967285
0.3467040956020355,0.4286905527114868,0.45641106367111206,0.006512091029435396,0.15592646598815918,0.40197786688804626
0.024157630279660225,0.05951124057173729,0.0802198275923729,0.016807375475764275,0.013702080585062504,0.10461649298667908
0.29613831639289856,0.3613068759441376,0.3864295184612274,0.007499031722545624,0.03560131415724754,0.28314879536628723
0.23455065488815308,0.2704978585243225,0.31398874521255493,0.006995410192757845,0.1247718408703804,0.854992687702179
0.24620139598846436,0.30946895480155945,0.33716365694999695,0.0,0.08865560591220856,0.3005438446998596
0.5711249113082886,0.6239604353904724,0.6514056921005249,0.004776953253895044,0.19120167195796967,0.9911022186279297
0.5520114898681641,0.6444797515869141,0.7379105687141418,0.027320891618728638,0.2501583695411682,0.9301108717918396
0.3915725648403168,0.5394796133041382,0.6724432110786438,0.027320891618728638,0.2746773660182953,0.9822505712509155
0.3277781307697296,0.3915725648403168,0.4677838385105133,0.0284260381013155,0.15896086394786835,0.7912980318069458
0.5028865933418274,0.4677838385105133,0.4072403013706207,0.020288562402129173,0.051269467920064926,0.39675530791282654
0.13563334941864014,0.21223072707653046,0.23455065488815308,0.03189602866768837,0.0930589810013771,0.44520124793052673
0.4969330430030823,0.6038274168968201,0.7230552434921265,0.03560131415724754,0.13013648986816406,0.7379105687141418
0.4341537058353424,0.4969330430030823,0.5647116303443909,0.021219009533524513,0.17144109308719635,0.6038274168968201
0.9046613574028015,0.5647116303443909,0.29613831639289856,0.11697067320346832,0.23074007034301758,0.32314324378967285
0.3467040956020355,0.40197786688804626,0.42326775193214417,0.10461649298667908,0.22696588933467865,0.7379105687141418
0.16513222455978394,0.2015562355518341,0.25818291306495667,0.01032982300966978,0.036889445036649704,0.2704978585243225
0.07227186113595963,0.14995980262756348,0.26225072145462036,0.019382361322641373,0.02955683320760727,0.42326775193214417
0.5457245707511902,0.3915725648403168,0.37626221776008606,0.03189602866768837,0.07036010921001434,0.32314324378967285
0.2746773660182953,0.2746773660182953,0.32314324378967285,0.0030352699104696512,0.021219009533524513,0.3613068759441376
0.12213879823684692,0.06124607101082802,0.05780543386936188,0.03433980792760849,0.01850021816790104,0.04970656335353851
0.07618539035320282,0.13286833465099335,0.32314324378967285,0.02955683320760727,0.030713440850377083,0.6239604353904724
0.04373502731323242,0.040915198624134064,0.05612849444150925,0.009134056977927685,0.012983030639588833,0.06480327993631363
0.51491779088974,0.48514997959136963,0.5028865933418274,0.1119324341416359,0.15592646598815918,0.44520124793052673
0.51491779088974,0.5647116303443909,0.6038274168968201,0.022173883393406868,0.22696588933467865,0.8962693810462952
0.12743769586086273,0.15292616188526154,0.18447498977184296,0.006512091029435396,0.04666508361697197,0.3864295184612274
0.07618539035320282,0.15292616188526154,0.21223072707653046,0.014443843625485897,0.030713440850377083,0.3277781307697296
0.7758223414421082,0.9130986928939819,0.9646862745285034,0.09530748426914215,0.5457245707511902,0.973445475101471
0.2874408960342407,0.36625269055366516,0.4286905527114868,0.019382361322641373,0.054480280727148056,0.39675530791282654
0.42326775193214417,0.48514997959136963,0.5394796133041382,0.03310476243495941,0.19120167195796967,0.854992687702179
0.22696588933467865,0.4072403013706207,0.7681512832641602,0.010960093699395657,0.08228271454572678,0.9301108717918396
0.3467040956020355,0.4125427007675171,0.5028865933418274,0.03310476243495941,0.15292616188526154,0.6239604353904724
0.06301002949476242,0.07818742841482162,0.10702311247587204,0.014443843625485897,0.014443843625485897,0.36625269055366516
0.2663556635379791,0.36625269055366516,0.6938719153404236,0.04970656335353851,0.040915198624134064,0.7454043626785278
0.36625269055366516,0.4178851544857025,0.8227858543395996,0.11697067320346832,0.1441284865140915,0.7835379242897034
0.4341537058353424,0.31398874521255493,0.2663556635379791,0.021219009533524513,0.05612849444150925,0.19461780786514282
0.0930589810013771,0.17144109308719635,0.33716365694999695,0.020288562402129173,0.07036010921001434,0.5520114898681641
0.3277781307697296,0.4072403013706207,0.7156936526298523,0.06480327993631363,0.08228271454572678,0.8069523572921753
0.4507858455181122,0.4507858455181122,0.4286905527114868,0.13013648986816406,0.23455065488815308,0.6104956269264221
0.44520124793052673,0.5209956765174866,0.5394796133041382,0.015208514407277107,0.06480327993631363,0.40197786688804626
0.1441284865140915,0.2158605307340622,0.5647116303443909,0.05780543386936188,0.051269467920064926,0.6724432110786438
0.29177069664001465,0.26225072145462036,0.29613831639289856,0.01850021816790104,0.07036010921001434,0.4677838385105133
0.4620770514011383,0.4507858455181122,0.45641106367111206,0.008023192174732685,0.13286833465099335,0.8148466944694519
0.3515326976776123,0.40197786688804626,0.40197786688804626,0.002731743035838008,0.11443538218736649,0.7454043626785278
0.040915198624134064,0.0284260381013155,0.04666508361697197,0.006048832554370165,0.005181516986340284,0.05951124057173729
0.5647116303443909,0.6104956269264221,0.6514056921005249,0.005181516986340284,0.19120167195796967,0.9911022186279297
0.31398874521255493,0.36625269055366516,0.40197786688804626,0.010960093699395657,0.08865560591220856,0.3915725648403168
0.2874408960342407,0.4677838385105133,0.630757212638855,0.0036765069235116243,0.11953843384981155,0.9911022186279297
0.3864295184612274,0.4125427007675171,0.45641106367111206,0.011612244881689548,0.17464739084243774,0.9646862745285034
0.16826939582824707,0.16513222455978394,0.15592646598815918,0.08228271454572678,0.13013648986816406,0.25818291306495667
0.5457245707511902,0.4969330430030823,0.3915725648403168,0.2158605307340622,0.20507870614528656,0.44520124793052673
0.5775805115699768,0.6375969648361206,0.6514056921005249,0.0802198275923729,0.16826939582824707,0.6239604353904724
0.30946895480155945,0.3813261091709137,0.5332764983177185,0.02955683320760727,0.10461649298667908,0.6375969648361206
0.15292616188526154,0.2015562355518341,0.24620139598846436,0.005181516986340284,0.09530748426914215,0.33716365694999695
0.2195262312889099,0.21223072707653046,0.22696588933467865,0.002124688820913434,0.007499031722545624,0.18782076239585876
0.7991028428077698,0.51491779088974,0.3915725648403168,0.0284260381013155,0.17464739084243774,0.45641106367111206
0.07227186113595963,0.14702728390693665,0.2158605307340622,0.023153364658355713,0.05286065489053726,0.45641106367111206
0.6514056921005249,0.8069523572921753,0.8879231810569763,0.024157630279660225,0.4396572411060333,1.0
0.5647116303443909,0.8069523572921753,0.9646862745285034,0.0423114113509655,0.3813261091709137,0.973445475101471
0.40197786688804626,0.5271152257919312,0.6653873324394226,0.009721217676997185,0.15592646598815918,0.8713672161102295
0.304987370967865,0.4969330430030823,0.49102088809013367,0.039546236395835876,0.10702311247587204,0.25818291306495667
0.2704978585243225,0.4072403013706207,0.5332764983177185,0.002124688820913434,0.10461649298667908,0.4620770514011383
0.14995980262756348,0.16202940046787262,0.14702728390693665,0.019382361322641373,0.02518685720860958,0.07036010921001434
0.12743769586086273,0.20863685011863708,0.4341537058353424,0.04970656335353851,0.04970656335353851,0.6653873324394226
0.11697067320346832,0.19806930422782898,0.25818291306495667,0.0423114113509655,0.11697067320346832,0.6375969648361206
0.44520124793052673,0.20863685011863708,0.1119324341416359,0.08437621593475342,0.05286065489053726,0.3277781307697296
0.45641106367111206,0.5332764983177185,0.5583404898643494,0.02518685720860958,0.08437621593475342,0.4178851544857025
0.11953843384981155,0.12213879823684692,0.13013648986816406,0.027320891618728638,0.06301002949476242,0.12743769586086273
0.04817182198166847,0.12213879823684692,0.3005438446998596,0.009134056977927685,0.04666508361697197,0.20863685011863708
0.479320228099823,0.6514056921005249,0.7991028428077698,0.0284260381013155,0.06847818195819855,0.7912980318069458
0.4620770514011383,0.5583404898643494,0.6375969648361206,0.008023192174732685,0.14702728390693665,0.8468732833862305
0.19461780786514282,0.2195262312889099,0.21223072707653046,0.0802198275923729,0.22696588933467865,0.7758223414421082
0.15292616188526154,0.05286065489053726,0.038204364478588104,0.04817182198166847,0.022173883393406868,0.09758736193180084
0.51491779088974,0.5457245707511902,0.51491779088974,0.23074007034301758,0.4969330430030823,0.6795425415039062
0.5209956765174866,0.6444797515869141,0.7304608821868896,0.05612849444150925,0.11443538218736649,0.7230552434921265
0.14995980262756348,0.26225072145462036,0.3864295184612274,0.0009105809731408954,0.09758736193180084,0.6104956269264221
0.07818742841482162,0.13563334941864014,0.15896086394786835,0.01228648703545332,0.015996292233467102,0.06301002949476242
0.34191444516181946,0.4341537058353424,0.5840784907341003,0.039546236395835876,0.15292616188526154,0.6795425415039062
0.22322797775268555,0.22322797775268555,0.24620139598846436,0.004024717025458813,0.015208514407277107,0.26225072145462036
